1500100467,历史,7
1500100467,地理,28
1500100468,语文,109
1500100468,数学,20
1500100468,英语,29
1500100468,政治,53
1500100468,历史,3
1500100468,地理,54
1500100469,语文,111
1500100469,数学,37
1500100469,英语,32
1500100469,化学,5
1500100469,生物,75
1500100469,物理,55
1500100470,语文,126
1500100470,数学,89
1500100470,英语,75
1500100470,化学,5
1500100470,生物,24
1500100470,物理,23
1500100471,语文,8
1500100471,数学,14
1500100471,英语,71
1500100471,政治,38
1500100471,历史,60
1500100471,地理,55
1500100472,语文,124
1500100472,数学,23
1500100472,英语,129
1500100472,化学,50
1500100472,生物,31
1500100472,物理,81
1500100473,语文,75
1500100473,数学,58
1500100473,英语,136
1500100473,政治,27
1500100473,历史,64
1500100473,地理,50
1500100474,语文,124
1500100474,数学,39
1500100474,英语,105
1500100474,政治,57
1500100474,历史,87
1500100474,地理,49
1500100475,语文,104
1500100475,数学,83
1500100475,英语,27
1500100475,政治,19
1500100475,历史,56
1500100475,地理,4
1500100476,语文,118
1500100476,数学,3
1500100476,英语,104
1500100476,化学,73
1500100476,生物,55
1500100476,物理,59
1500100477,语文,142
1500100477,数学,139
1500100477,英语,60
1500100477,政治,28
1500100477,历史,37
1500100477,地理,20
1500100478,语文,84
1500100478,数学,82
1500100478,英语,91
1500100478,政治,76
1500100478,历史,63
1500100478,地理,39
1500100479,语文,93
1500100479,数学,73
1500100479,英语,62
1500100479,政治,14
1500100479,历史,48
1500100479,地理,92
1500100480,语文,27
1500100480,数学,58
1500100480,英语,31
1500100480,化学,3
1500100480,生物,79
1500100480,物理,23
1500100481,语文,74
1500100481,数学,3
1500100481,英语,58
1500100481,化学,3
1500100481,生物,77
1500100481,物理,86
1500100482,语文,77
1500100482,数学,148
1500100482,英语,76
1500100482,化学,6
1500100482,生物,61
1500100482,物理,9
1500100483,语文,142
1500100483,数学,42
1500100483,英语,69
1500100483,化学,23
1500100483,生物,36
1500100483,物理,53
1500100484,语文,95
1500100484,数学,49
1500100484,英语,110
1500100484,化学,92
1500100484,生物,44
1500100484,物理,89
1500100485,语文,55
1500100485,数学,116
1500100485,英语,131
1500100485,政治,51
1500100485,历史,33
1500100485,地理,61
1500100486,语文,120
1500100486,数学,18
1500100486,英语,76
1500100486,化学,24
1500100486,生物,53
1500100486,物理,37
1500100487,语文,42
1500100487,数学,121
1500100487,英语,11
1500100487,化学,88
1500100487,生物,30
1500100487,物理,66
1500100488,语文,120
1500100488,数学,26
1500100488,英语,69
1500100488,化学,64
1500100488,生物,99
1500100488,物理,20
1500100489,语文,22
1500100489,数学,4
1500100489,英语,122
1500100489,化学,30
1500100489,生物,32
1500100489,物理,77
1500100490,语文,75
1500100490,数学,28
1500100490,英语,56
1500100490,政治,91
1500100490,历史,6
1500100490,地理,22
1500100491,语文,73
1500100491,数学,94
1500100491,英语,125
1500100491,化学,54
1500100491,生物,63
1500100491,物理,82
1500100492,语文,38
1500100492,数学,75
1500100492,英语,67
1500100492,化学,70
1500100492,生物,56
1500100492,物理,35
1500100493,语文,14
1500100493,数学,34
1500100493,英语,9
1500100493,化学,84
1500100493,生物,13
1500100493,物理,97
1500100494,语文,46
1500100494,数学,26
1500100494,英语,98
1500100494,化学,62
1500100494,生物,11
1500100494,物理,33
1500100495,语文,77
1500100495,数学,98
1500100495,英语,80
1500100495,化学,80
1500100495,生物,25
1500100495,物理,91
1500100496,语文,17
1500100496,数学,48
1500100496,英语,75
1500100496,政治,85
1500100496,历史,49
1500100496,地理,20
1500100497,语文,121
1500100497,数学,107
1500100497,英语,20
1500100497,化学,66
1500100497,生物,83
1500100497,物理,78
1500100498,语文,62
1500100498,数学,75
1500100498,英语,68
1500100498,化学,54
1500100498,生物,32
1500100498,物理,22
1500100499,语文,108
1500100499,数学,94
1500100499,英语,55
1500100499,政治,8
1500100499,历史,14
1500100499,地理,89
1500100500,语文,82
1500100500,数学,129
1500100500,英语,60
1500100500,化学,29
1500100500,生物,40
1500100500,物理,6
1500100501,语文,115
1500100501,数学,111
1500100501,英语,122
1500100501,化学,31
1500100501,生物,90
1500100501,物理,46
1500100502,语文,1
1500100502,数学,116
1500100502,英语,29
1500100502,政治,93
1500100502,历史,50
1500100502,地理,69
1500100503,语文,104
1500100503,数学,132
1500100503,英语,136
1500100503,化学,0
1500100503,生物,18
1500100503,物理,51
1500100504,语文,89
1500100504,数学,82
1500100504,英语,138
1500100504,化学,66
1500100504,生物,66
1500100504,物理,14
1500100505,语文,127
1500100505,数学,142
1500100505,英语,89
1500100505,政治,61
1500100505,历史,54
1500100505,地理,9
1500100506,语文,118
1500100506,数学,68
1500100506,英语,24
1500100506,化学,74
1500100506,生物,77
1500100506,物理,80
1500100507,语文,73
1500100507,数学,34
1500100507,英语,27
1500100507,化学,14
1500100507,生物,76
1500100507,物理,7
1500100508,语文,128
1500100508,数学,0
1500100508,英语,86
1500100508,化学,21
1500100508,生物,15
1500100508,物理,91
1500100509,语文,140
1500100509,数学,33
1500100509,英语,70
1500100509,政治,72
1500100509,历史,5
1500100509,地理,16
1500100510,语文,52
1500100510,数学,39
1500100510,英语,99
1500100510,化学,4
1500100510,生物,74
1500100510,物理,74
1500100511,语文,105
1500100511,数学,10
1500100511,英语,47
1500100511,政治,57
1500100511,历史,97
1500100511,地理,80
1500100512,语文,5
1500100512,数学,30
1500100512,英语,8
1500100512,政治,96
1500100512,历史,57
1500100512,地理,84
1500100513,语文,14
1500100513,数学,4
1500100513,英语,96
1500100513,化学,80
1500100513,生物,18
1500100513,物理,37
1500100514,语文,54
1500100514,数学,98
1500100514,英语,18
1500100514,政治,18
1500100514,历史,94
1500100514,地理,13
1500100515,语文,140
1500100515,数学,129
1500100515,英语,72
1500100515,化学,57
1500100515,生物,12
1500100515,物理,43
1500100516,语文,55
1500100516,数学,26
1500100516,英语,117
1500100516,化学,98
1500100516,生物,88
1500100516,物理,26
1500100517,语文,149
1500100517,数学,109
1500100517,英语,5
1500100517,政治,65
1500100517,历史,50
1500100517,地理,25
1500100518,语文,134
1500100518,数学,125
1500100518,英语,70
1500100518,化学,95
1500100518,生物,17
1500100518,物理,67
1500100519,语文,67
1500100519,数学,97
1500100519,英语,45
1500100519,化学,32
1500100519,生物,0
1500100519,物理,93
1500100520,语文,63
1500100520,数学,109
1500100520,英语,15
1500100520,政治,91
1500100520,历史,63
1500100520,地理,31
1500100521,语文,87
1500100521,数学,75
1500100521,英语,114
1500100521,政治,27
1500100521,历史,9
1500100521,地理,73
1500100522,语文,49
1500100522,数学,1
1500100522,英语,85
1500100522,政治,96
1500100522,历史,70
1500100522,地理,23
1500100523,语文,13
1500100523,数学,55
1500100523,英语,112
1500100523,政治,40
1500100523,历史,16
1500100523,地理,53
1500100524,语文,124
1500100524,数学,33
1500100524,英语,139
1500100524,政治,44
1500100524,历史,7
1500100524,地理,22
1500100525,语文,15
1500100525,数学,120
1500100525,英语,144
1500100525,政治,32
1500100525,历史,16
1500100525,地理,2
1500100526,语文,97
1500100526,数学,133
1500100526,英语,98
1500100526,化学,12
1500100526,生物,53
1500100526,物理,68
1500100527,语文,125
1500100527,数学,147
1500100527,英语,40
1500100527,政治,62
1500100527,历史,7
1500100527,地理,49
1500100528,语文,134
1500100528,数学,56
1500100528,英语,144
1500100528,政治,50
1500100528,历史,51
1500100528,地理,42
1500100529,语文,10
1500100529,数学,70
1500100529,英语,85
1500100529,政治,17
1500100529,历史,36
1500100529,地理,16
1500100530,语文,14
1500100530,数学,96
1500100530,英语,128
1500100530,化学,97
1500100530,生物,85
1500100530,物理,15
1500100531,语文,78
1500100531,数学,112
1500100531,英语,109
1500100531,化学,26
1500100531,生物,92
1500100531,物理,23
1500100532,语文,23
1500100532,数学,73
1500100532,英语,115
1500100532,政治,7
1500100532,历史,21
1500100532,地理,12
1500100533,语文,103
1500100533,数学,4
1500100533,英语,0
1500100533,政治,58
1500100533,历史,99
1500100533,地理,24
1500100534,语文,82
1500100534,数学,123
1500100534,英语,68
1500100534,政治,18
1500100534,历史,59
1500100534,地理,54
1500100535,语文,85
1500100535,数学,19
1500100535,英语,48
1500100535,政治,89
1500100535,历史,43
1500100535,地理,80
1500100536,语文,51
1500100536,数学,106
1500100536,英语,38
1500100536,政治,8
1500100536,历史,74
1500100536,地理,50
1500100537,语文,132
1500100537,数学,110
1500100537,英语,121
1500100537,政治,55
1500100537,历史,25
1500100537,地理,14
1500100538,语文,142
1500100538,数学,139
1500100538,英语,60
1500100538,政治,42
1500100538,历史,89
1500100538,地理,33
1500100539,语文,114
1500100539,数学,30
1500100539,英语,89
1500100539,政治,29
1500100539,历史,7
1500100539,地理,82
1500100540,语文,52
1500100540,数学,31
1500100540,英语,75
1500100540,化学,89
1500100540,生物,77
1500100540,物理,56
1500100541,语文,143
1500100541,数学,44
1500100541,英语,106
1500100541,化学,77
1500100541,生物,28
1500100541,物理,29
1500100542,语文,112
1500100542,数学,100
1500100542,英语,19
1500100542,化学,59
1500100542,生物,47
1500100542,物理,18
1500100543,语文,70
1500100543,数学,84
1500100543,英语,23
1500100543,化学,21
1500100543,生物,27
1500100543,物理,34
1500100544,语文,8
1500100544,数学,45
1500100544,英语,133
1500100544,化学,4
1500100544,生物,49
1500100544,物理,27
1500100545,语文,70
1500100545,数学,76
1500100545,英语,102
1500100545,化学,61
1500100545,生物,65
1500100545,物理,76
1500100546,语文,37
1500100546,数学,16
1500100546,英语,121
1500100546,化学,99
1500100546,生物,47
1500100546,物理,75
1500100547,语文,120
1500100547,数学,149
1500100547,英语,127
1500100547,化学,87
1500100547,生物,81
1500100547,物理,20
1500100548,语文,40
1500100548,数学,144
1500100548,英语,126
1500100548,政治,49
1500100548,历史,26
1500100548,地理,61
1500100549,语文,140
1500100549,数学,26
1500100549,英语,143
1500100549,政治,77
1500100549,历史,54
1500100549,地理,67
1500100550,语文,15
1500100550,数学,20
1500100550,英语,87
1500100550,化学,78
1500100550,生物,37
1500100550,物理,77
1500100551,语文,90
1500100551,数学,81
1500100551,英语,51
1500100551,化学,56
1500100551,生物,30
1500100551,物理,95
1500100552,语文,147
1500100552,数学,36
1500100552,英语,138
1500100552,政治,46
1500100552,历史,18
1500100552,地理,64
1500100553,语文,48
1500100553,数学,142
1500100553,英语,5
1500100553,化学,90
1500100553,生物,83
1500100553,物理,88
1500100554,语文,88
1500100554,数学,17
1500100554,英语,55
1500100554,政治,23
1500100554,历史,74
1500100554,地理,34
1500100555,语文,42
1500100555,数学,98
1500100555,英语,68
1500100555,化学,71
1500100555,生物,50
1500100555,物理,39
1500100556,语文,117
1500100556,数学,84
1500100556,英语,136
1500100556,化学,56
1500100556,生物,68
1500100556,物理,64
1500100557,语文,88
1500100557,数学,14
1500100557,英语,23
1500100557,政治,82
1500100557,历史,62
1500100557,地理,24
1500100558,语文,47
1500100558,数学,77
1500100558,英语,39
1500100558,化学,16
1500100558,生物,17
1500100558,物理,84
1500100559,语文,131
1500100559,数学,79
1500100559,英语,101
1500100559,化学,19
1500100559,生物,88
1500100559,物理,17
1500100560,语文,17
1500100560,数学,128
1500100560,英语,2
1500100560,化学,94
1500100560,生物,23
1500100560,物理,96
1500100561,语文,93
1500100561,数学,36
1500100561,英语,129
1500100561,化学,15
1500100561,生物,20
1500100561,物理,94
1500100562,语文,59
1500100562,数学,144
1500100562,英语,107
1500100562,化学,71
1500100562,生物,51
1500100562,物理,13
1500100563,语文,128
1500100563,数学,143
1500100563,英语,104
1500100563,化学,87
1500100563,生物,61
1500100563,物理,13
1500100564,语文,107
1500100564,数学,2
1500100564,英语,95
1500100564,政治,49
1500100564,历史,95
1500100564,地理,26
1500100565,语文,60
1500100565,数学,96
1500100565,英语,71
1500100565,政治,58
1500100565,历史,37
1500100565,地理,86
1500100566,语文,61
1500100566,数学,144
1500100566,英语,132
1500100566,化学,62
1500100566,生物,34
1500100566,物理,82
1500100567,语文,81
1500100567,数学,17
1500100567,英语,135
1500100567,化学,60
1500100567,生物,9
1500100567,物理,29
1500100568,语文,65
1500100568,数学,31
1500100568,英语,4
1500100568,政治,38
1500100568,历史,53
1500100568,地理,5
1500100569,语文,29
1500100569,数学,79
1500100569,英语,106
1500100569,政治,97
1500100569,历史,44
1500100569,地理,75
1500100570,语文,82
1500100570,数学,41
1500100570,英语,145
1500100570,化学,21
1500100570,生物,33
1500100570,物理,68
1500100571,语文,29
1500100571,数学,37
1500100571,英语,28
1500100571,政治,13
1500100571,历史,40
1500100571,地理,72
1500100572,语文,29
1500100572,数学,139
1500100572,英语,149
1500100572,政治,57
1500100572,历史,85
1500100572,地理,91
1500100573,语文,13
1500100573,数学,82
1500100573,英语,108
1500100573,政治,99
1500100573,历史,63
1500100573,地理,81
1500100574,语文,128
1500100574,数学,100
1500100574,英语,54
1500100574,政治,0
1500100574,历史,73
1500100574,地理,69
1500100575,语文,12
1500100575,数学,15
1500100575,英语,71
1500100575,化学,69
1500100575,生物,48
1500100575,物理,56
1500100576,语文,145
1500100576,数学,129
1500100576,英语,49
1500100576,化学,95
1500100576,生物,20
1500100576,物理,70
1500100577,语文,39
1500100577,数学,53
1500100577,英语,52
1500100577,政治,17
1500100577,历史,50
1500100577,地理,91
1500100578,语文,64
1500100578,数学,73
1500100578,英语,134
1500100578,政治,72
1500100578,历史,34
1500100578,地理,20
1500100579,语文,21
1500100579,数学,88
1500100579,英语,114
1500100579,化学,23
1500100579,生物,94
1500100579,物理,2
1500100580,语文,120
1500100580,数学,145
1500100580,英语,105
1500100580,政治,24
1500100580,历史,92
1500100580,地理,60
1500100581,语文,110
1500100581,数学,136
1500100581,英语,42
1500100581,政治,34
1500100581,历史,70
1500100581,地理,53
1500100582,语文,140
1500100582,数学,61
1500100582,英语,89
1500100582,政治,93
1500100582,历史,65
1500100582,地理,8
1500100583,语文,2
1500100583,数学,12
1500100583,英语,116
1500100583,化学,49
1500100583,生物,70
1500100583,物理,16
1500100584,语文,68
1500100584,数学,52
1500100584,英语,33
1500100584,化学,96
1500100584,生物,0
1500100584,物理,97
1500100585,语文,68
1500100585,数学,0
1500100585,英语,61
1500100585,政治,0
1500100585,历史,9
1500100585,地理,24
1500100586,语文,143
1500100586,数学,17
1500100586,英语,97
1500100586,化学,64
1500100586,生物,1
1500100586,物理,2
1500100587,语文,84
1500100587,数学,29
1500100587,英语,57
1500100587,政治,50
1500100587,历史,90
1500100587,地理,71
1500100588,语文,14
1500100588,数学,115
1500100588,英语,117
1500100588,政治,90
1500100588,历史,79
1500100588,地理,18
1500100589,语文,9
1500100589,数学,8
1500100589,英语,104
1500100589,政治,7
1500100589,历史,12
1500100589,地理,15
1500100590,语文,123
1500100590,数学,142
1500100590,英语,79
1500100590,化学,65
1500100590,生物,88
1500100590,物理,33
1500100591,语文,22
1500100591,数学,18
1500100591,英语,45
1500100591,化学,6
1500100591,生物,80
1500100591,物理,28
1500100592,语文,13
1500100592,数学,140
1500100592,英语,8
1500100592,化学,3
1500100592,生物,0
1500100592,物理,94
1500100593,语文,93
1500100593,数学,43
1500100593,英语,34
1500100593,政治,94
1500100593,历史,0
1500100593,地理,83
1500100594,语文,16
1500100594,数学,101
1500100594,英语,76
1500100594,政治,54
1500100594,历史,71
1500100594,地理,72
1500100595,语文,48
1500100595,数学,106
1500100595,英语,143
1500100595,化学,40
1500100595,生物,61
1500100595,物理,63
1500100596,语文,145
1500100596,数学,134
1500100596,英语,87
1500100596,化学,78
1500100596,生物,54
1500100596,物理,89
1500100597,语文,26
1500100597,数学,99
1500100597,英语,44
1500100597,化学,92
1500100597,生物,0
1500100597,物理,41
1500100598,语文,135
1500100598,数学,133
1500100598,英语,143
1500100598,化学,30
1500100598,生物,95
1500100598,物理,15
1500100599,语文,100
1500100599,数学,149
1500100599,英语,49
1500100599,化学,1
1500100599,生物,47
1500100599,物理,97
1500100600,语文,134
1500100600,数学,21
1500100600,英语,73
1500100600,化学,5
1500100600,生物,97
1500100600,物理,31
1500100601,语文,140
1500100601,数学,50
1500100601,英语,100
1500100601,政治,46
1500100601,历史,92
1500100601,地理,13
1500100602,语文,64
1500100602,数学,116
1500100602,英语,26
1500100602,政治,29
1500100602,历史,16
1500100602,地理,59
1500100603,语文,140
1500100603,数学,116
1500100603,英语,39
1500100603,化学,37
1500100603,生物,93
1500100603,物理,44
1500100604,语文,59
1500100604,数学,44
1500100604,英语,97
1500100604,政治,42
1500100604,历史,51
1500100604,地理,39
1500100605,语文,57
1500100605,数学,72
1500100605,英语,68
1500100605,化学,72
1500100605,生物,59
1500100605,物理,31
1500100606,语文,122
1500100606,数学,43
1500100606,英语,99
1500100606,化学,5
1500100606,生物,31
1500100606,物理,24
1500100607,语文,109
1500100607,数学,71
1500100607,英语,79
1500100607,化学,10
1500100607,生物,85
1500100607,物理,11
1500100608,语文,20
1500100608,数学,72
1500100608,英语,59
1500100608,化学,48
1500100608,生物,99
1500100608,物理,32
1500100609,语文,112
1500100609,数学,105
1500100609,英语,27
1500100609,政治,33
1500100609,历史,5
1500100609,地理,61
1500100610,语文,141
1500100610,数学,115
1500100610,英语,11
1500100610,化学,75
1500100610,生物,66
1500100610,物理,76
1500100611,语文,58
1500100611,数学,66
1500100611,英语,94
1500100611,化学,63
1500100611,生物,37
1500100611,物理,32
1500100612,语文,140
1500100612,数学,110
1500100612,英语,11
1500100612,政治,16
1500100612,历史,8
1500100612,地理,6
1500100613,语文,72
1500100613,数学,51
1500100613,英语,141
1500100613,化学,52
1500100613,生物,47
1500100613,物理,12
1500100614,语文,105
1500100614,数学,117
1500100614,英语,44
1500100614,政治,81
1500100614,历史,88
1500100614,地理,35
1500100615,语文,128
1500100615,数学,36
1500100615,英语,15
1500100615,政治,57
1500100615,历史,42
1500100615,地理,10
1500100616,语文,58
1500100616,数学,1
1500100616,英语,149
1500100616,化学,48
1500100616,生物,77
1500100616,物理,69
1500100617,语文,116
1500100617,数学,80
1500100617,英语,122
1500100617,化学,88
1500100617,生物,27
1500100617,物理,47
1500100618,语文,17
1500100618,数学,87
1500100618,英语,38
1500100618,政治,69
1500100618,历史,28
1500100618,地理,70
1500100619,语文,88
1500100619,数学,132
1500100619,英语,128
1500100619,化学,30
1500100619,生物,4
1500100619,物理,5
1500100620,语文,105
1500100620,数学,113
1500100620,英语,105
1500100620,化学,22
1500100620,生物,91
1500100620,物理,76
1500100621,语文,30
1500100621,数学,114
1500100621,英语,130
1500100621,政治,43
1500100621,历史,88
1500100621,地理,21
1500100622,语文,25
1500100622,数学,72
1500100622,英语,90
1500100622,政治,80
1500100622,历史,33
1500100622,地理,45
1500100623,语文,127
1500100623,数学,115
1500100623,英语,124
1500100623,政治,49
1500100623,历史,32
1500100623,地理,79
1500100624,语文,104
1500100624,数学,5
1500100624,英语,79
1500100624,政治,29
1500100624,历史,22
1500100624,地理,78
1500100625,语文,8
1500100625,数学,20
1500100625,英语,71
1500100625,政治,80
1500100625,历史,6
1500100625,地理,96
1500100626,语文,36
1500100626,数学,20
1500100626,英语,35
1500100626,政治,41
1500100626,历史,73
1500100626,地理,35
1500100627,语文,1
1500100627,数学,139
1500100627,英语,126
1500100627,政治,46
1500100627,历史,83
1500100627,地理,7
1500100628,语文,10
1500100628,数学,96
1500100628,英语,118
1500100628,化学,86
1500100628,生物,19
1500100628,物理,92
1500100629,语文,4
1500100629,数学,127
1500100629,英语,108
1500100629,化学,71
1500100629,生物,77
1500100629,物理,20
1500100630,语文,78
1500100630,数学,48
1500100630,英语,52
1500100630,化学,55
1500100630,生物,85
1500100630,物理,36
1500100631,语文,81
1500100631,数学,128
1500100631,英语,96
1500100631,化学,81
1500100631,生物,79
1500100631,物理,0
1500100632,语文,42
1500100632,数学,108
1500100632,英语,33
1500100632,化学,53
1500100632,生物,71
1500100632,物理,72
1500100633,语文,22
1500100633,数学,67
1500100633,英语,17
1500100633,化学,96
1500100633,生物,97
1500100633,物理,70
1500100634,语文,125
1500100634,数学,142
1500100634,英语,69
1500100634,政治,56
1500100634,历史,29
1500100634,地理,58
1500100635,语文,146
1500100635,数学,136
1500100635,英语,60
1500100635,化学,52
1500100635,生物,44
1500100635,物理,96
1500100636,语文,118
1500100636,数学,133
1500100636,英语,75
1500100636,化学,9
1500100636,生物,33
1500100636,物理,6
1500100637,语文,31
1500100637,数学,119
1500100637,英语,0
1500100637,化学,68
1500100637,生物,95
1500100637,物理,87
1500100638,语文,101
1500100638,数学,35
1500100638,英语,92
1500100638,政治,84
1500100638,历史,70
1500100638,地理,37
1500100639,语文,145
1500100639,数学,30
1500100639,英语,21
1500100639,化学,52
1500100639,生物,17
1500100639,物理,32
1500100640,语文,60
1500100640,数学,118
1500100640,英语,122
1500100640,政治,70
1500100640,历史,58
1500100640,地理,93
1500100641,语文,27
1500100641,数学,149
1500100641,英语,33
1500100641,政治,66
1500100641,历史,92
1500100641,地理,63
1500100642,语文,70
1500100642,数学,47
1500100642,英语,113
1500100642,政治,64
1500100642,历史,36
1500100642,地理,40
1500100643,语文,19
1500100643,数学,50
1500100643,英语,134
1500100643,政治,52
1500100643,历史,64
1500100643,地理,85
1500100644,语文,146
1500100644,数学,95
1500100644,英语,139
1500100644,化学,44
1500100644,生物,63
1500100644,物理,62
1500100645,语文,30
1500100645,数学,90
1500100645,英语,148
1500100645,政治,76
1500100645,历史,98
1500100645,地理,50
1500100646,语文,44
1500100646,数学,111
1500100646,英语,125
1500100646,政治,20
1500100646,历史,4
1500100646,地理,34
1500100647,语文,71
1500100647,数学,77
1500100647,英语,90
1500100647,政治,42
1500100647,历史,79
1500100647,地理,57
1500100648,语文,120
1500100648,数学,14
1500100648,英语,43
1500100648,化学,62
1500100648,生物,35
1500100648,物理,46
1500100649,语文,25
1500100649,数学,120
1500100649,英语,22
1500100649,政治,96
1500100649,历史,90
1500100649,地理,3
1500100650,语文,89
1500100650,数学,94
1500100650,英语,49
1500100650,化学,65
1500100650,生物,8
1500100650,物理,38
1500100651,语文,75
1500100651,数学,126
1500100651,英语,146
1500100651,政治,78
1500100651,历史,36
1500100651,地理,31
1500100652,语文,52
1500100652,数学,101
1500100652,英语,138
1500100652,政治,33
1500100652,历史,43
1500100652,地理,24
1500100653,语文,24
1500100653,数学,81
1500100653,英语,6
1500100653,政治,40
1500100653,历史,7
1500100653,地理,89
1500100654,语文,99
1500100654,数学,60
1500100654,英语,14
1500100654,化学,17
1500100654,生物,78
1500100654,物理,89
1500100655,语文,35
1500100655,数学,113
1500100655,英语,137
1500100655,政治,4
1500100655,历史,59
1500100655,地理,42
1500100656,语文,32
1500100656,数学,59
1500100656,英语,42
1500100656,政治,7
1500100656,历史,18
1500100656,地理,75
1500100657,语文,7
1500100657,数学,104
1500100657,英语,127
1500100657,政治,50
1500100657,历史,65
1500100657,地理,1
1500100658,语文,126
1500100658,数学,55
1500100658,英语,118
1500100658,政治,53
1500100658,历史,59
1500100658,地理,88
1500100659,语文,125
1500100659,数学,6
1500100659,英语,19
1500100659,政治,48
1500100659,历史,1
1500100659,地理,15
1500100660,语文,63
1500100660,数学,61
1500100660,英语,53
1500100660,化学,45
1500100660,生物,22
1500100660,物理,34
1500100661,语文,6
1500100661,数学,110
1500100661,英语,8
1500100661,化学,15
1500100661,生物,85
1500100661,物理,79
1500100662,语文,119
1500100662,数学,98
1500100662,英语,42
1500100662,政治,10
1500100662,历史,60
1500100662,地理,4
1500100663,语文,93
1500100663,数学,129
1500100663,英语,10
1500100663,政治,20
1500100663,历史,59
1500100663,地理,80
1500100664,语文,77
1500100664,数学,134
1500100664,英语,86
1500100664,政治,32
1500100664,历史,3
1500100664,地理,26
1500100665,语文,19
1500100665,数学,86
1500100665,英语,59
1500100665,化学,29
1500100665,生物,72
1500100665,物理,18
1500100666,语文,41
1500100666,数学,23
1500100666,英语,112
1500100666,政治,68
1500100666,历史,33
1500100666,地理,51
1500100667,语文,70
1500100667,数学,88
1500100667,英语,60
1500100667,政治,54
1500100667,历史,62
1500100667,地理,66
1500100668,语文,146
1500100668,数学,49
1500100668,英语,53
1500100668,政治,78
1500100668,历史,25
1500100668,地理,22
1500100669,语文,92
1500100669,数学,68
1500100669,英语,71
1500100669,化学,59
1500100669,生物,10
1500100669,物理,14
1500100670,语文,34
1500100670,数学,79
1500100670,英语,69
1500100670,化学,93
1500100670,生物,91
1500100670,物理,79
1500100671,语文,10
1500100671,数学,90
1500100671,英语,80
1500100671,政治,67
1500100671,历史,6
1500100671,地理,33
1500100672,语文,143
1500100672,数学,4
1500100672,英语,54
1500100672,政治,97
1500100672,历史,4
1500100672,地理,46
1500100673,语文,26
1500100673,数学,19
1500100673,英语,131
1500100673,化学,1
1500100673,生物,38
1500100673,物理,84
1500100674,语文,23
1500100674,数学,71
1500100674,英语,58
1500100674,政治,25
1500100674,历史,99
1500100674,地理,29
1500100675,语文,69
1500100675,数学,21
1500100675,英语,135
1500100675,化学,41
1500100675,生物,31
1500100675,物理,81
1500100676,语文,61
1500100676,数学,73
1500100676,英语,127
1500100676,政治,60
1500100676,历史,5
1500100676,地理,28
1500100677,语文,19
1500100677,数学,95
1500100677,英语,67
1500100677,化学,40
1500100677,生物,28
1500100677,物理,56
1500100678,语文,12
1500100678,数学,109
1500100678,英语,13
1500100678,政治,31
1500100678,历史,16
1500100678,地理,37
1500100679,语文,119
1500100679,数学,149
1500100679,英语,24
1500100679,化学,44
1500100679,生物,60
1500100679,物理,64
1500100680,语文,148
1500100680,数学,2
1500100680,英语,84
1500100680,政治,56
1500100680,历史,65
1500100680,地理,74
1500100681,语文,138
1500100681,数学,74
1500100681,英语,20
1500100681,政治,38
1500100681,历史,1
1500100681,地理,21
1500100682,语文,91
1500100682,数学,80
1500100682,英语,94
1500100682,政治,61
1500100682,历史,55
1500100682,地理,18
1500100683,语文,47
1500100683,数学,89
1500100683,英语,63
1500100683,政治,31
1500100683,历史,43
1500100683,地理,89
1500100684,语文,63
1500100684,数学,77
1500100684,英语,18
1500100684,化学,12
1500100684,生物,53
1500100684,物理,99
1500100685,语文,142
1500100685,数学,8
1500100685,英语,78
1500100685,政治,29
1500100685,历史,15
1500100685,地理,77
1500100686,语文,118
1500100686,数学,91
1500100686,英语,65
1500100686,政治,76
1500100686,历史,98
1500100686,地理,31
1500100687,语文,140
1500100687,数学,111
1500100687,英语,8
1500100687,化学,22
1500100687,生物,80
1500100687,物理,75
1500100688,语文,26
1500100688,数学,98
1500100688,英语,131
1500100688,化学,54
1500100688,生物,93
1500100688,物理,64
1500100689,语文,38
1500100689,数学,51
1500100689,英语,131
1500100689,化学,91
1500100689,生物,41
1500100689,物理,29
1500100690,语文,130
1500100690,数学,108
1500100690,英语,41
1500100690,政治,45
1500100690,历史,86
1500100690,地理,25
1500100691,语文,138
1500100691,数学,20
1500100691,英语,136
1500100691,化学,23
1500100691,生物,11
1500100691,物理,8
1500100692,语文,84
1500100692,数学,86
1500100692,英语,101
1500100692,化学,15
1500100692,生物,93
1500100692,物理,83
1500100693,语文,108
1500100693,数学,104
1500100693,英语,75
1500100693,化学,10
1500100693,生物,5
1500100693,物理,17
1500100694,语文,18
1500100694,数学,79
1500100694,英语,131
1500100694,政治,17
1500100694,历史,62
1500100694,地理,13
1500100695,语文,90
1500100695,数学,44
1500100695,英语,131
1500100695,政治,43
1500100695,历史,98
1500100695,地理,15
1500100696,语文,109
1500100696,数学,135
1500100696,英语,143
1500100696,化学,8
1500100696,生物,66
1500100696,物理,5
1500100697,语文,113
1500100697,数学,137
1500100697,英语,85
1500100697,政治,78
1500100697,历史,46
1500100697,地理,72
1500100698,语文,56
1500100698,数学,32
1500100698,英语,113
1500100698,政治,17
1500100698,历史,41
1500100698,地理,18
1500100699,语文,14
1500100699,数学,99
1500100699,英语,9
1500100699,政治,36
1500100699,历史,49
1500100699,地理,44
1500100700,语文,14
1500100700,数学,131
1500100700,英语,18
1500100700,化学,36
1500100700,生物,35
1500100700,物理,97
